entropy,segments
1.7924812503605778,[ 4 30 20 30 30 75]
2.2516291673878226,[25 20 31 25 57  3]
1.7924812503605778,[28 30  4 74 30 30]
1.7924812503605778,[53 30 30 30 28  3]
2.2516291673878226,[38  4 30 30 33 60]
2.2516291673878226,[30 36 30 52  3 28]
1.7924812503605778,[30 30 20  3 30 57]
2.251629167387823,[56  4 75 28 30 28]
2.2516291673878226,[ 4 30 28 56 30 38]
1.4591479170272446,[ 4 30 30 52 30 52]
2.584962500721156,[53  3 28 30 60 51]
2.251629167387823,[ 4 36 75 28 30 28]
2.584962500721156,[40  3 30 52 57 71]
2.584962500721156,[28 75 20 56 41  3]
2.2516291673878226,[ 4 38 30 59 28 30]
1.4591479170272448,[20 30  4 30 30 20]
2.2516291673878226,[ 4 20 30 28 60 30]
2.2516291673878226,[ 4 12 30 74 30 52]
1.9182958340544893,[75 30 28  3 30 75]
2.584962500721156,[ 4 53 25 30 41 75]
2.2516291673878226,[30 17  4 20 30 25]
2.251629167387823,[ 4 57 53 30 30 50]
1.7924812503605778,[30 36 57 30 30  3]
2.2516291673878226,[57 16  3 12 30 30]
1.9182958340544893,[30 75 30 31  3 75]
1.2516291673878228,[ 3 30 30 53 30 30]
2.584962500721156,[ 3 30 12 38 39 28]
2.2516291673878226,[30 25 36 30 52  4]
2.584962500721156,[ 3 25 30 74 28 52]
2.2516291673878226,[ 3 30 20 75 28 30]
1.7924812503605778,[30 30 30 51  3 25]
2.584962500721156,[ 4 60 75 41 52 28]
2.2516291673878226,[31 30 30 75 11  4]
2.584962500721156,[ 4 60 30 36 75 57]
2.251629167387823,[28 75  3 30 30 52]
2.251629167387823,[20  4 71 30 28 30]
1.7924812503605778,[28  3 28 28 64 38]
2.584962500721156,[ 3 30 12 11 60 17]
2.2516291673878226,[ 3 30 52 25 30 75]
1.792481250360578,[ 4 57 38 28 28 28]
2.2516291673878226,[59  3 56 20 30 30]
1.7924812503605778,[41 75 30 30 30  4]
2.2516291673878226,[ 4 20 30 41 30 25]
2.251629167387823,[28 20  4 30 53 30]
2.2516291673878226,[ 3 57 30 75 53 57]
2.251629167387823,[56 57 52 30  3 30]
1.7924812503605778,[30 57 30 30  2 20]
2.2516291673878226,[ 4 30 41 75 30 11]
1.7924812503605778,[53 30 56 30 30  3]
1.7924812503605778,[71 30 30 30 31  4]
1.7924812503605778,[ 4 30 30 38 30 28]
2.2516291673878226,[20 30 30 56 17  4]
2.584962500721156,[30 28 31 25  3 38]
2.2516291673878226,[30  3 52 75 28 30]
2.584962500721156,[30  4 52 20 57 25]
2.2516291673878226,[41 30 75  3 77 30]
1.7924812503605778,[59  4 28 28 28 75]
1.7924812503605778,[ 3 30 30 30 53 20]
2.2516291673878226,[75 28 30 57 30  3]
2.2516291673878226,[74 30 25 28 30  4]
1.4591479170272446,[ 3 30 52 52 30 30]
1.2516291673878228,[30  3 30 52 30 30]
1.4591479170272448,[75  3 75 30 30 30]
2.2516291673878226,[30 30 57 52  4 20]
2.251629167387823,[52 47  4 30 23 30]
1.7924812503605778,[30 30 52 41 30  4]
1.2516291673878228,[30 30  3 30 75 30]
1.2516291673878228,[ 3 30 30 30 30 75]
1.9182958340544893,[28 28 76 30 30  4]
2.584962500721156,[60  4 20 30 47 75]
1.7924812503605778,[30 19 52 30  4 30]
2.2516291673878226,[31  3 30 20 52 30]
2.2516291673878226,[12 28 30  3 75 30]
1.7924812503605778,[ 4 30 28 30 30 38]
2.584962500721156,[11 30 75  3 31 74]
2.584962500721156,[28  4 52 30 47 36]
1.7924812503605778,[30 30 36 30 57  3]
2.584962500721156,[56 28 52 30  4 25]
1.9182958340544893,[20 30 30 59 20  4]
2.2516291673878226,[28 30 75 30  4 20]
2.584962500721156,[25 30  3 20 52 59]
1.7924812503605778,[ 3 38 30 30 30 57]
2.584962500721156,[20 25 30 41 75  4]
2.584962500721156,[57 31 59 30 39  3]
2.2516291673878226,[30 28 56 75 30  4]
2.2516291673878226,[ 3 30 28 28 41 71]
2.584962500721156,[25 28 75 30 59  4]
2.2516291673878226,[30 30 28 31 52  4]
1.9182958340544893,[30 57 30 20 20  3]
2.584962500721156,[20 57 25  4 33 30]
2.2516291673878226,[30  4 30 75 71 25]
2.584962500721156,[31 17 39 30 60  4]
2.2516291673878226,[30 38 30 25 60  4]
1.9182958340544896,[ 4  9 52 30 52 30]
1.9182958340544893,[28 30 28 75  3 75]
1.7924812503605778,[ 4 30 30 75 25 30]
1.4591479170272448,[30 30 30 52  3 52]
2.584962500721156,[ 4 28 25 30 57 75]
1.9182958340544896,[75  4 28 30 28 30]
1.9182958340544893,[30 75 75 30 28  3]
1.7924812503605778,[ 3 50 30 53 30 30]
1.7924812503605778,[11 19 30 30  4 30]
2.2516291673878226,[30 53 57 30 38  3]
2.251629167387823,[11  4 38 30 30 25]
1.2516291673878228,[ 4 17 30 30 30 30]
1.7924812503605778,[30  4 30 30 60 20]
1.2516291673878228,[30 30 30 30 75  4]
1.792481250360578,[31 52  4 30 30 30]
2.2516291673878226,[50 30 28 30 31  4]
2.2516291673878226,[30  3 53 25 52 30]
2.2516291673878226,[ 4 20 28 30 57 20]
2.584962500721156,[ 4 28 57 38 30 60]
1.7924812503605778,[30  4 52 30 30 20]
2.2516291673878226,[56  4 30 52 11 56]
2.584962500721156,[57  4 75 30 28 20]
2.2516291673878226,[28 28 20  3 31 57]
2.2516291673878226,[57 30  4 38 60 60]
1.2516291673878228,[38 30 30 30 30  3]
2.2516291673878226,[30 74  2 38 30 60]
1.2516291673878228,[30  4 75 30 30 30]
2.2516291673878226,[30 30 25  4 51 75]
2.584962500721156,[20  4 28 12 75 30]
2.251629167387823,[28 75  3 30 30 57]
2.2516291673878226,[ 4 28 28 75 30 38]
2.2516291673878226,[50 30 38 30 28  4]
2.2516291673878226,[47 30 38 30 36  4]
2.2516291673878226,[31  3 31 28 20 75]
2.2516291673878226,[30 30 59 56 52  3]
1.7924812503605778,[17 30 30 30 52  3]
1.7924812503605778,[75 30 56  4 30 30]
1.2516291673878228,[30 75 30 30 30  4]
2.2516291673878226,[30 53 28 30  4 20]
2.584962500721156,[ 3 30 11 25 53 50]
1.7924812503605778,[30 30  3 57 30 52]
1.7924812503605778,[30 17 30 30 53  4]
2.2516291673878226,[41 51 56 31 41  4]
2.2516291673878226,[ 4 17 30 30 38 31]
1.7924812503605778,[65 30  4 30 75 30]
1.7924812503605778,[ 4 30 56 30 30 39]
2.2516291673878226,[30 36 28 28 75  4]
1.2516291673878228,[30  4 30 30 30 20]
1.2516291673878228,[53 30 30 30 30  2]
2.584962500721156,[ 3 75 47 11 30 52]
1.7924812503605778,[30 30 30 52 57  4]
1.7924812503605778,[ 3 30 60 52 30 30]
1.7924812503605778,[75 30 30 25 30  4]
1.9182958340544893,[28 75 30 30 28  3]
2.2516291673878226,[28 52 30  4 41 30]
2.2516291673878226,[ 3 30 38 75 28 30]
1.7924812503605778,[30 30 30  4 12 20]
1.2516291673878228,[20 30 30 30 30  3]
2.2516291673878226,[38 30 38 59 28  4]
1.7924812503605778,[30 30 30 25 36  3]
2.2516291673878226,[25 30  4 38 12 30]
1.4591479170272448,[ 4 20 30 30 30 20]
2.2516291673878226,[30 38 30 20  4 25]
2.584962500721156,[57  4 30 60 50 38]
1.7924812503605778,[30 30  2 57 52 30]
2.584962500721156,[48 28 20 30  4 59]
1.7924812503605778,[30  2 56 30 30 75]
1.792481250360578,[ 4 38 75 30 30 30]
2.251629167387823,[60 12 17 30 30  3]
1.7924812503605778,[30 30 30 51 20  3]
2.2516291673878226,[ 3 31 20 38 30 30]
2.2516291673878226,[50 30 30 25 20  4]
2.584962500721156,[30 39 25 11  4 52]
2.2516291673878226,[57 30  4 38 60 30]
2.2516291673878226,[30 30 66  4 28 51]
1.792481250360578,[39  4 57 30 30 30]
2.2516291673878226,[ 4 30 51 30 31 65]
2.584962500721156,[75 57 31  4 20 30]
1.7924812503605778,[30 30 60 30 20  3]
2.2516291673878226,[12 30  3 30 38 65]
1.7924812503605778,[30 30  3 12 75 30]
1.7924812503605778,[30 28 30 30 52  3]
2.584962500721156,[ 3 47 20 30 25 38]
1.2516291673878228,[30 17 30 30  4 30]
2.2516291673878226,[30 20 30 31 52  3]
2.2516291673878226,[ 3 60 30 30 52 41]
2.2516291673878226,[30 28 30 51 20  3]
1.2516291673878228,[30 30 52 30 30  4]
2.584962500721156,[20  3 30 28 51 57]
2.2516291673878226,[52 52 59  3 31 28]
2.2516291673878226,[ 4 30 20 25 19 30]
2.2516291673878226,[ 3 30 17 60 30 20]
2.251629167387823,[ 3 28 57 30 39 30]
1.9182958340544896,[28 30 30  3 75 75]
1.7924812503605778,[52 30 30 30 57  3]
2.2516291673878226,[75 31 30 28 30  3]
1.792481250360578,[ 3 60 20 30 30 30]
1.7924812503605778,[30 30 20 38  3 30]
1.7924812503605778,[30 30 39 56 30  4]
2.251629167387823,[ 4 25 52 30 31 30]
1.9182958340544893,[ 3 30 30 53 25 53]
1.2516291673878228,[30 30 50 30 30  4]
2.584962500721156,[25 52 30 20 28  3]
1.792481250360578,[59  3 75 30 30 30]
2.2516291673878226,[ 4 28 52 28 20 31]
2.584962500721156,[25 20 53 30  4 28]
2.2516291673878226,[ 4 30 25 30 20 38]
2.584962500721156,[ 4 53 28 50 30 41]
1.7924812503605778,[ 2 28 30 30 20 30]
2.251629167387823,[ 4 25 52 30 30 20]
1.9182958340544896,[ 4 75 30 25 30 25]
2.2516291673878226,[11 30 52 30  4 53]
2.2516291673878226,[20  2 30 30 52 59]
2.584962500721156,[ 4 25 31 38 36 30]
2.2516291673878226,[ 3 60 38 57 30 30]
2.2516291673878226,[ 4 30 25 20 75 25]
2.584962500721156,[ 3 57 30 20 28 60]
2.2516291673878226,[34 30 20 25 30  4]
1.9182958340544896,[75  4 56 30 56 30]
1.7924812503605778,[ 4 52 30 38 30 30]
2.584962500721156,[53 28 10 75  3 57]
2.2516291673878226,[30 75 57 30  4 52]
1.7924812503605778,[30 52 57 30 30  4]
2.2516291673878226,[ 4 57 47 30 57 38]
2.584962500721156,[75 31 39 30  3 25]
2.584962500721156,[57  4 75 65 31 30]
2.2516291673878226,[30 30  4 38 57 41]
2.2516291673878226,[28 28 25 52  4 30]
1.2516291673878228,[ 4 53 30 30 30 30]
2.2516291673878226,[20 28 25 28  4 31]
1.7924812503605778,[30 30  3 30 25 20]
2.584962500721156,[57 31 30 28  3 75]
2.251629167387823,[ 4 17 31 30 30 20]
1.7924812503605778,[75 30 53 30 30  4]
1.792481250360578,[ 3 53 52 30 30 30]
2.2516291673878226,[41 30 47 52  2 30]
1.4591479170272448,[30 30 52  4 30 52]
2.584962500721156,[41  4 52 30 20 31]
1.2516291673878228,[20 30 30 30 30  4]
2.2516291673878226,[57 30 53 28 30  3]
2.584962500721156,[10 53 38 30  4 28]
1.7924812503605778,[11  4 30 30 52 30]
2.584962500721156,[20 30 60 28  3 31]
1.9182958340544893,[30 25 20 20 30  4]
2.2516291673878226,[30 20  3 30 41 50]
1.7924812503605778,[30  3 30 75 30 25]
1.7924812503605778,[ 3 52 30 20 30 30]
2.251629167387823,[57  4 20 30 30 38]
2.2516291673878226,[28 30 57 30  2 36]
1.792481250360578,[ 3 52 56 30 30 30]
2.584962500721156,[30 39 36 31 28  4]
1.9182958340544893,[30 59 30  4 52 59]
2.584962500721156,[31 25 75 56 38  4]
2.584962500721156,[ 3 75 30 38 25 41]
1.9182958340544893,[28 20 30 28 20  4]
2.584962500721156,[60 41 38  3 53 30]
2.2516291673878226,[ 4 25 20 38 31 25]
1.7924812503605778,[ 4 17 30 20 30 30]
2.2516291673878226,[ 3 30 30 28 31 53]
1.7924812503605778,[ 4 30 30 30 28 75]
2.2516291673878226,[75 28 30 30  4 12]
2.584962500721156,[57 28 19  4 30 20]
2.251629167387823,[57  3 75 30 30 17]
1.7924812503605778,[20  3 28 28 75 28]
1.7924812503605778,[30 74 57  3 30 30]
2.2516291673878226,[30 57 52 20 30  3]
2.2516291673878226,[30 47 30  3 50 31]
1.7924812503605778,[ 4 75 30 25 30 30]
1.7924812503605778,[36 30  3 30 30 20]
2.2516291673878226,[31 30 52 57  3 30]
1.2516291673878228,[ 4 30 30 30 30 53]
2.584962500721156,[28  3 30 31 74 75]
1.7924812503605778,[30 30 75 30  4 31]
2.584962500721156,[ 4 30 31 25 75 20]
1.7924812503605778,[ 3 30 30 25 75 30]
1.7924812503605778,[30  3 30 41 20 30]
1.7924812503605778,[30 28  3 30 50 30]
1.7924812503605778,[30 25  3 30 36 30]
2.584962500721156,[30 28 17 60  3 31]
2.2516291673878226,[ 4 30 41 75 28 28]
2.2516291673878226,[20 75 30 30 25  4]
1.7924812503605778,[ 4 30 30 30 51 31]
2.2516291673878226,[ 3 30 36 12 75 30]
2.2516291673878226,[ 3 30 30 17 50 41]
1.2516291673878228,[30 30 30 75 30  3]
1.7924812503605778,[50 30 52 30 30  3]
2.2516291673878226,[30 52 41 31 30  4]
2.584962500721156,[ 3 30 31 57 51 38]
1.2516291673878228,[20  3 30 30 30 30]
2.584962500721156,[39 30 20 25 41  4]
1.9182958340544893,[30 52 57 30 57  4]
2.251629167387823,[28 47 39 25  4 25]
2.584962500721156,[75 28 47 30 12  3]
2.584962500721156,[30 28 57 38 75  4]
2.2516291673878226,[52 30 41 30 76  3]
2.2516291673878226,[53 30 52  3 30 28]
2.584962500721156,[57 47  4 51 31 75]
2.584962500721156,[ 3 75 31 28 30 52]
1.7924812503605778,[ 3 30 75 30 30 28]
1.4591479170272448,[75  3 30 30 75 30]
1.7924812503605778,[30 57  4 75 30 30]
2.2516291673878226,[ 3 30 20 52 30 31]
1.2516291673878228,[30 52 30  4 30 30]
1.7924812503605778,[30 30 38 30 53  4]
2.2516291673878226,[11 30 60 20 30  3]
2.2516291673878226,[56 56  4 30 75 53]
2.2516291673878226,[75 25 28 28 30  4]
1.7924812503605778,[60  3 30 30 30 20]
2.584962500721156,[ 4 75 56 28 43 30]
2.2516291673878226,[ 4 20 30 52 30 31]
2.584962500721156,[ 4 25 30 41 52 59]
2.2516291673878226,[57  3 28 30 75 75]
1.7924812503605778,[74  4 30 25 30 30]
2.2516291673878226,[ 4 38 30 31 30 25]
2.584962500721156,[41 75 28 25  3 20]
1.2516291673878228,[30 30 30 30 38  3]
2.251629167387823,[71 28 31 30 30  3]
2.2516291673878226,[28 30 51 30 57  3]
2.251629167387823,[31 10 65 30  4 30]
1.7924812503605778,[51 30 30 56 30  4]
2.584962500721156,[ 3 30 12 52 60 75]
2.2516291673878226,[75 30 28  3 30 39]
2.2516291673878226,[ 4 50 31 30 50 28]
2.251629167387823,[20  3 41 30 30 59]
1.7924812503605778,[ 4 30 30 33 30 25]
2.251629167387823,[ 3 75 47 30 52 30]
1.9182958340544893,[31 41 38 31  4 38]
1.7924812503605778,[30 30 30 71 20  3]
1.7924812503605778,[ 3 28 30 30 38 30]
1.4591479170272448,[ 4 75 28 75 28 28]
2.251629167387823,[38 36 60 30  4 30]
2.584962500721156,[ 3 28 75 31 20 25]
2.2516291673878226,[25 38 30 30  4 31]
2.584962500721156,[53  3 30 28 25 20]
2.2516291673878226,[30 53 57 30  3 52]
1.7924812503605778,[ 4 30 52 30 30 20]
1.2516291673878228,[20 30 30 30 30  2]
1.7924812503605778,[38 28 30 30 30  4]
1.7924812503605778,[30 30  4 52 30 57]
1.9182958340544893,[20 30 20 12 30  4]
1.7924812503605778,[30 28  4 30 51 30]
1.7924812503605778,[30 57 30 53 30  3]
2.2516291673878226,[53 30 20  3 30 57]
1.9182958340544893,[30 30 52 57 52  4]
2.2516291673878226,[ 3 30 30 53 59 20]
1.2516291673878228,[30 30 30 36  4 30]
1.7924812503605778,[31 30 50 30 30  3]
1.2516291673878228,[30  4 75 30 30 30]
1.2516291673878228,[30 39 30 30 30  3]
2.251629167387823,[ 4 30 47 28 28 38]
2.2516291673878226,[30 75 23  4 30 28]
2.2516291673878226,[57 57 53  3 38 28]
1.7924812503605778,[52 28 30 30 30  4]
2.2516291673878226,[28  3 30 30 57 75]
1.7924812503605778,[ 3 52 30 30 38 30]
1.7924812503605778,[30 30 39 31  4 30]
2.584962500721156,[60  4 75 30 38 28]
2.584962500721156,[12 20 38 30 31  4]
1.2516291673878228,[36  4 30 30 30 30]
1.9182958340544893,[28 30 17 30 28  4]
2.2516291673878226,[51 57 30 52 30  3]
1.7924812503605778,[31 30 30 30 75  3]
1.9182958340544893,[38 38 30  4 30 25]
2.2516291673878226,[25 20 30 25 28  3]
1.2516291673878228,[ 4 30 30 30 20 30]
2.584962500721156,[41 28 20 53 31  4]
2.2516291673878226,[52 41 30 30 75  3]
2.2516291673878226,[30 30 36 57 33  3]
2.584962500721156,[51 57  3 25 30 36]
2.2516291673878226,[30  2 28 52 20 28]
2.251629167387823,[ 4 75 28 30 52 30]
1.7924812503605778,[ 3 30 30 30 25 20]
2.2516291673878226,[50 30  3 30 75 28]
1.7924812503605778,[30 60 30 30 53  3]
2.584962500721156,[25  3 10 20 56 12]
2.2516291673878226,[25 28  3 30 75 75]
1.7924812503605778,[20 30 30 57 30  3]
2.2516291673878226,[30  3 38 57 20 30]
2.584962500721156,[20 25  3 30 57 22]
2.584962500721156,[52  3 57 30 75 56]
2.584962500721156,[52 56  4 30 38 28]
2.584962500721156,[76 28  4 75 31 60]
1.7924812503605778,[75 30 30 30 56  4]
2.2516291673878226,[ 3 31 30 20 60 30]
1.7924812503605778,[ 4 28 30 30 38 30]
2.2516291673878226,[30 30  3 53 28 57]
1.7924812503605778,[30 30 52  3 30 74]
2.251629167387823,[75  3 52 30 47 30]
2.251629167387823,[56  3 20 30 30 53]
2.251629167387823,[56  3 38 30 30 33]
1.7924812503605778,[30 16  4 38 30 30]
1.2516291673878228,[30 50  4 30 30 30]
2.2516291673878226,[ 4 75 30 30 12 41]
2.2516291673878226,[25 75 30  3 30 39]
2.2516291673878226,[41  4 30 30 28 51]
1.7924812503605778,[20 28 28 28  3 75]
1.2516291673878228,[30 51 30 30 30  3]
2.2516291673878226,[ 3 30 28 31 38 38]
2.2516291673878226,[ 3 30 30 28 31 52]
2.584962500721156,[51  3 30 57 60 52]
1.7924812503605778,[ 3 30 30 30 50 75]
1.4591479170272448,[30 75  4 30 75 30]
2.2516291673878226,[30 75 28  3 20 30]
2.2516291673878226,[ 4 30 53 25 20 30]
2.2516291673878226,[ 4 30 74 25 30 20]
2.2516291673878226,[ 4 30 30 28 57 52]
2.584962500721156,[ 4 30 57 25 53 38]
1.7924812503605778,[ 4 30 52 30 74 30]
1.7924812503605778,[ 3 53 30 30 30 57]
2.2516291673878226,[28  4 28 30 20 52]
1.9182958340544893,[30 30 20 31 20  4]
2.584962500721156,[52 75 30 56 28  4]
1.7924812503605778,[53 30 31 30 30  4]
2.251629167387823,[75 52  4 30 30 47]
2.2516291673878226,[30 57 75 38  3 30]
1.7924812503605778,[11  4 30 30 17 30]
1.7924812503605778,[30 53  4 75 30 30]
1.7924812503605778,[30  4 20 30 28 30]
2.2516291673878226,[ 3 30 31 28 30 38]
2.2516291673878226,[30  3 28 53 20 30]
1.792481250360578,[ 3 20 25 30 30 30]
1.7924812503605778,[30  4 30 57 75 30]
1.7924812503605778,[ 3 28 30 30 38 30]
1.7924812503605778,[30 31 20 30 30  4]
1.7924812503605778,[30 30 20 30 28  4]
1.2516291673878228,[20 30 30 30 30  3]
2.251629167387823,[75  4 20 30 30 25]
2.251629167387823,[10 20 67 30 30  4]
2.584962500721156,[25 57  3 75 30 28]
2.2516291673878226,[75  4 30 57 30 60]
1.9182958340544893,[30  2 28 28 30 52]
1.9182958340544893,[75 30 30 75 60  3]
2.584962500721156,[28 57 53 20 30  3]
1.7924812503605778,[ 3 30 30 31 51 30]
1.9182958340544896,[ 4 75 30 28 30 28]
2.251629167387823,[ 3 51 28 30 59 30]
2.2516291673878226,[ 4 52 30 30 28 36]
1.7924812503605778,[52 30 30 30 59  3]
2.251629167387823,[ 3 20 31 30 75 30]
2.584962500721156,[ 4 36 51 30 41 28]
1.7924812503605778,[52 30 30 30 20  3]
2.2516291673878226,[ 4 25 31 31 53 74]
1.7924812503605778,[30 25 30 38 30  4]
2.584962500721156,[ 4 52 60 41 30 38]
2.2516291673878226,[60 30 30 28  3 38]
2.2516291673878226,[ 3 25 38 28 30 30]
2.2516291673878226,[ 3 30 28 30 11 77]
1.7924812503605778,[ 4 75 30 30 41 30]
1.9182958340544893,[57 30 30 57 20  3]
2.2516291673878226,[31  3 30 30 77 51]
2.2516291673878226,[30 57 41  3 53 30]
2.584962500721156,[52 41 31 28 30  3]
2.584962500721156,[31 20 59 50 57  4]
1.7924812503605778,[30 38 52 30 30  3]
2.584962500721156,[25 30  3 38 28 75]
2.2516291673878226,[ 3 30 75 51 28 28]
1.7924812503605778,[ 4 30 30 30 31 51]
2.2516291673878226,[58 30 52 30 28  4]
2.2516291673878226,[30 41  4 41 20 17]
1.7924812503605778,[ 3 30 30 75 60 30]
2.2516291673878226,[ 3 60 30 30 56 75]
1.7924812503605778,[30 51 30 59 30  3]
1.7924812503605778,[30 38 30  4 12 30]
1.9182958340544896,[ 4 75 30 75 59 59]
1.7924812503605778,[ 4 30 30 30 17 51]
1.7924812503605778,[31 75 30 30  3 30]
2.2516291673878226,[ 3 57 59 20 30 59]
2.584962500721156,[ 3 11 30 25 47 53]
2.584962500721156,[ 3 71 12 25 20 30]
2.584962500721156,[ 3 75 30 28 57 36]
1.7924812503605778,[30 75 30 52  3 30]
2.2516291673878226,[30 52 36 28 30  4]
1.792481250360578,[75  4 52 30 30 30]
1.792481250360578,[70  4 31 30 30 30]
1.7924812503605778,[ 4 57 30 30 65 30]
1.9182958340544896,[30 30  2 60 52 52]
2.2516291673878226,[28 28 31 30 38  4]
2.584962500721156,[75 28 25  4 60 39]
2.584962500721156,[75 28  3 30 20 57]
2.2516291673878226,[25 53  4 51 28 25]
1.7924812503605778,[30 30 60 74 30  3]
1.2516291673878228,[30 30  3 30 30 52]
2.2516291673878226,[ 3 57 30 52 31 30]
2.584962500721156,[31 47  4 57 75 20]
1.2516291673878228,[30  4 30 30 30 75]
2.2516291673878226,[30  4 25 25 53 20]
2.584962500721156,[53  4 31 25 57 30]
2.2516291673878226,[30 30 28 52 57  3]
2.2516291673878226,[ 3 56 30 53 30 52]
2.2516291673878226,[ 3 75 30 20 30 25]
2.2516291673878226,[ 3 25 31 75 30 30]
1.7924812503605778,[17 28 28 36 28  3]
1.7924812503605778,[ 3 75 30 30 20 30]
1.7924812503605778,[ 4 30 30 30 57 20]
2.251629167387823,[ 3 75 56 30 11 30]
2.2516291673878226,[30 20 41 20 47  3]
2.2516291673878226,[ 4 20 30 30 31 53]
2.2516291673878226,[ 3 30 17 41 30 52]
2.2516291673878226,[ 3 41 30 30 76 16]
2.2516291673878226,[52  3 30 60 30 20]
2.251629167387823,[51 28 31 30 30  4]
2.584962500721156,[53 30 25  4 57 52]
1.9182958340544893,[30 75 57 75  3 30]
2.584962500721156,[38 75 31  3 30 28]
2.584962500721156,[75  4 30 56 28 20]
2.2516291673878226,[ 4 30 38 30 41 25]
1.9182958340544893,[75 28 28 30  4 75]
2.584962500721156,[ 4 59 39 41 28 30]
2.2516291673878226,[75 28 47 75 31  3]
1.7924812503605778,[30 30 30  3 25 53]
1.7924812503605778,[ 4 60 30 30 20 30]
1.7924812503605778,[57 30 30 30 75  3]
1.7924812503605778,[60 30 30 30 75  3]
2.584962500721156,[28 57 30 52  3 31]
1.7924812503605778,[38 30 60 30 30  4]
2.2516291673878226,[30  4 30 25 28 19]
2.2516291673878226,[ 3 28 25 75 37 28]
1.7924812503605778,[30 75 74 30 30  3]
1.7924812503605778,[ 3 30 30 28 30 50]
2.2516291673878226,[51 30 30 75 47  3]
1.9182958340544896,[ 4 30 31 30 52 52]
2.584962500721156,[39 20 30  4 47 11]
2.2516291673878226,[28 38 31 30 31  3]
2.584962500721156,[20 30 59 57  4 38]
1.7924812503605778,[52 30 30 30 28  4]
1.7924812503605778,[30 30  4 75 28 30]
2.2516291673878226,[ 4 28 38 28 12 57]
1.7924812503605778,[30 30 39 30 41  4]
2.2516291673878226,[ 3 30 30 31 20 60]
1.7924812503605778,[ 4 30 30 28 30 52]
2.251629167387823,[75 30 19 31 31  4]
2.2516291673878226,[ 3 31 30 20 30 28]
2.584962500721156,[60 65 57 30 75  4]
2.2516291673878226,[57 51 30 30 28  3]
1.7924812503605778,[30  4 20 30 30 25]
2.2516291673878226,[ 4 25 71 53 30 30]
2.251629167387823,[ 3 75 25 30 52 30]
2.2516291673878226,[28 30  3 20 36 30]
1.7924812503605778,[30 20 38 30 30  3]
2.584962500721156,[30 20 41 19 28  4]
1.9182958340544893,[ 3 52 52 30 30 28]
1.4591479170272448,[52  4 30 30 52 30]
2.2516291673878226,[ 3 30 53 30 28 57]
2.2516291673878226,[ 3 30 17 30 31 75]
2.2516291673878226,[36 31  3 38 30 30]
1.7924812503605778,[30 30 30 52 28  3]
1.7924812503605778,[30 30 36 52 30  4]
2.2516291673878226,[30 30 39 28 36  3]
2.251629167387823,[ 4 20 57 30 30 31]
2.2516291673878226,[20 30 31 25 30  3]
1.7924812503605778,[53 30 30 30 28  4]
